imageFilename,bboxes
.\rgb_\C415_2017_12_31_12_11_51\5.jpg,"[[110.0, 119.0, 64.0, 33.0], [123.5, 83.0, 24.5, 20.0], [24.0, 88.0, 18.0, 17.0], [268.0, 95.5, 43.5, 25.5], [41.0, 100.0, 20.0, 23.0], [49.0, 109.0, 26.0, 23.0], [60.0, 94.0, 18.0, 17.0], [67.0, 120.0, 38.0, 33.0], [68.0, 75.5, 20.0, 20.0], [70.0, 101.0, 21.0, 20.0], [87.0, 106.0, 34.0, 20.0]]"
.\rgb_\C415_2017_12_31_12_11_51\6.jpg,"[[109.0, 116.0, 56.0, 41.0], [118.0, 80.0, 40.0, 24.0], [119.0, 88.0, 25.0, 14.0], [253.33333333333334, 96.33333333333333, 47.33333333333334, 22.333333333333343], [26.0, 91.0, 19.0, 21.0], [38.0, 102.0, 27.0, 19.0], [49.0, 108.0, 29.0, 24.0], [56.0, 97.0, 24.0, 17.0], [59.0, 78.0, 26.0, 19.0], [67.0, 120.0, 39.0, 33.0], [67.0, 77.0, 16.0, 17.0], [68.0, 101.0, 23.0, 23.0], [81.0, 110.0, 45.0, 23.0]]"
.\rgb_\C415_2017_12_31_12_11_51\7.jpg,"[[117.5, 84.5, 26.0, 19.5], [119.0, 111.0, 44.0, 43.0], [241.0, 97.0, 41.0, 20.0], [24.0, 93.0, 19.0, 14.0], [37.0, 103.0, 28.0, 19.0], [50.0, 107.0, 27.0, 25.0], [57.0, 80.0, 27.0, 18.0], [60.0, 97.0, 24.0, 17.0], [62.0, 76.0, 16.0, 14.0], [67.0, 101.0, 22.0, 23.0], [67.0, 121.0, 40.0, 31.0], [82.0, 106.0, 41.0, 31.0]]"
.\rgb_\C415_2017_12_31_12_11_51\8.jpg,"[[110.0, 115.0, 58.0, 44.0], [113.0, 85.0, 27.5, 14.0], [233.0, 96.0, 37.0, 18.0], [24.0, 93.0, 20.0, 13.0], [41.0, 103.0, 23.0, 18.0], [48.0, 111.0, 30.0, 21.0], [54.0, 97.0, 27.0, 16.0], [58.0, 75.5, 19.5, 16.5], [66.0, 112.0, 42.0, 41.0], [69.0, 100.0, 25.0, 20.0], [86.0, 107.0, 43.0, 25.0]]"
.\rgb_\C415_2017_12_31_12_11_51\9.jpg,"[[110.5, 86.0, 25.5, 16.5], [109.0, 114.0, 60.0, 43.0], [220.0, 96.5, 43.0, 21.0], [22.0, 91.0, 24.0, 19.0], [37.0, 98.0, 24.0, 23.0], [46.0, 111.0, 32.0, 24.0], [56.0, 97.0, 23.0, 16.0], [58.5, 78.5, 19.0, 12.0], [68.0, 98.0, 25.0, 26.0], [70.0, 121.0, 41.0, 30.0], [82.0, 105.0, 41.0, 31.0]]"
.\rgb_\C415_2017_12_31_12_11_51\10.jpg,"[[106.5, 86.0, 28.5, 13.5], [111.0, 116.0, 55.0, 41.0], [209.0, 94.5, 35.0, 19.0], [24.0, 91.0, 20.0, 17.0], [37.0, 103.0, 26.0, 19.0], [46.0, 108.0, 30.0, 24.0], [46.0, 90.0, 20.0, 17.0], [55.5, 73.0, 19.0, 17.5], [67.0, 96.0, 24.0, 27.0], [69.0, 121.0, 40.0, 32.0], [82.0, 106.0, 46.0, 27.0]]"
.\rgb_\C415_2017_12_31_12_11_51\11.jpg,"[[107.0, 84.0, 20.0, 15.5], [118.0, 121.0, 48.0, 28.0], [199.5, 93.5, 34.0, 21.5], [21.0, 92.0, 28.0, 19.0], [44.0, 106.0, 20.0, 14.0], [50.0, 112.0, 26.0, 19.0], [54.5, 75.5, 16.5, 15.5], [62.0, 98.0, 19.0, 13.0], [70.0, 102.0, 21.0, 19.0], [71.0, 123.0, 37.0, 28.0], [86.0, 108.0, 40.0, 26.0]]"
.\rgb_\C415_2017_12_31_12_11_51\12.jpg,"[[99.33333333333333, 82.66666666666667, 24.0, 15.666666666666657], [113.0, 113.0, 59.0, 42.0], [186.66666666666666, 93.33333333333333, 40.33333333333334, 19.66666666666667], [24.0, 89.0, 14.0, 17.0], [36.0, 95.0, 25.0, 27.0], [41.0, 107.0, 34.0, 28.0], [45.0, 86.0, 18.0, 20.0], [48.666666666666664, 73.0, 21.666666666666664, 16.0], [59.0, 94.0, 17.0, 19.0], [67.0, 100.0, 24.0, 21.0], [72.0, 122.0, 33.0, 31.0], [88.0, 106.0, 35.0, 25.0]]"
.\rgb_\C415_2017_12_31_12_11_51\13.jpg,"[[102.0, 84.0, 17.0, 11.0], [112.0, 112.0, 57.0, 46.0], [181.0, 93.0, 33.0, 19.5], [24.0, 93.0, 19.0, 17.0], [37.0, 104.0, 24.0, 16.0], [44.0, 73.0, 23.0, 19.0], [46.0, 89.0, 15.0, 17.0], [47.0, 105.0, 30.0, 29.0], [50.0, 77.0, 16.0, 10.0], [56.0, 95.0, 27.0, 18.0], [66.0, 99.0, 27.0, 23.0], [68.0, 120.0, 39.0, 34.0], [83.0, 104.0, 36.0, 30.0], [92.0, 78.0, 31.0, 21.0]]"
.\rgb_\C415_2017_12_31_12_11_51\14.jpg,"[[108.0, 117.0, 60.0, 38.0], [175.0, 91.5, 31.5, 20.5], [23.0, 93.0, 19.0, 17.0], [38.0, 103.0, 25.0, 17.0], [45.0, 73.0, 23.0, 17.0], [47.0, 112.0, 28.0, 21.0], [47.0, 93.0, 19.0, 13.0], [49.0, 78.0, 20.0, 11.0], [61.0, 97.0, 20.0, 15.0], [65.0, 120.0, 43.0, 32.0], [67.0, 100.0, 24.0, 20.0], [81.0, 108.0, 40.0, 24.0], [95.0, 75.0, 29.0, 22.0], [98.0, 81.0, 23.0, 15.0]]"
.\rgb_\C415_2017_12_31_12_11_51\15.jpg,"[[115.0, 118.0, 49.5, 36.0], [165.5, 90.0, 34.0, 22.5], [21.0, 90.0, 23.0, 19.0], [42.0, 100.0, 20.0, 19.0], [43.0, 71.0, 20.0, 21.0], [48.0, 109.0, 30.0, 23.0], [48.0, 76.0, 15.0, 13.0], [57.0, 94.0, 24.0, 20.0], [67.0, 103.0, 24.0, 20.0], [68.0, 120.5, 38.5, 33.0], [80.0, 103.0, 37.0, 31.0], [88.0, 109.0, 31.0, 21.0], [91.0, 78.0, 28.0, 19.0], [95.0, 83.0, 27.0, 13.0]]"
.\rgb_\C415_2017_12_31_12_11_51\16.jpg,"[[110.0, 118.0, 56.0, 35.0], [156.5, 92.0, 38.5, 21.0], [23.0, 91.0, 27.0, 19.0], [43.0, 103.0, 21.0, 18.0], [43.0, 74.0, 30.0, 15.0], [44.0, 71.0, 19.0, 19.0], [47.0, 110.0, 31.0, 23.0], [68.0, 104.0, 26.0, 18.0], [73.0, 123.0, 35.0, 26.0], [84.0, 109.0, 39.0, 26.0], [91.5, 82.5, 23.5, 16.0]]"
.\rgb_\C415_2017_12_31_12_11_51\17.jpg,"[[112.0, 117.0, 58.0, 40.0], [149.5, 92.5, 32.5, 15.5], [26.0, 92.0, 17.0, 16.0], [40.0, 103.0, 22.0, 20.0], [42.0, 73.0, 19.0, 14.0], [43.0, 93.0, 25.0, 15.0], [46.0, 76.0, 1.0, 1.0], [50.0, 111.0, 22.0, 21.0], [61.0, 98.0, 20.0, 12.0], [66.0, 122.0, 41.0, 30.0], [68.0, 100.0, 25.0, 21.0], [87.0, 106.0, 31.0, 26.0], [91.0, 78.0, 17.0, 19.0]]"
.\rgb_\C415_2017_12_31_12_11_51\18.jpg,"[[113.0, 112.0, 55.0, 39.0], [141.0, 87.0, 42.0, 20.0], [146.0, 91.0, 30.0, 19.0], [22.0, 91.0, 22.0, 16.0], [39.0, 105.0, 24.0, 14.0], [41.5, 71.0, 18.0, 17.5], [45.0, 90.0, 21.0, 17.0], [46.0, 110.0, 29.0, 20.0], [65.0, 116.0, 39.0, 37.0], [73.0, 100.0, 23.0, 22.0], [81.0, 105.0, 42.0, 28.0], [84.0, 81.5, 23.5, 17.0]]"
.\rgb_\C415_2017_12_31_12_11_51\19.jpg,"[[112.0, 114.0, 55.0, 42.0], [139.5, 87.0, 28.0, 20.5], [23.0, 94.0, 23.0, 14.0], [38.0, 105.0, 25.0, 15.0], [39.0, 75.0, 19.0, 12.0], [45.0, 108.0, 35.0, 25.0], [51.0, 92.0, 17.0, 10.0], [60.0, 97.0, 22.0, 17.0], [67.0, 100.0, 28.0, 25.0], [68.0, 122.0, 44.0, 30.0], [83.5, 81.5, 21.0, 13.0], [85.0, 108.0, 35.0, 24.0]]"
.\rgb_\C415_2017_12_31_12_11_51\20.jpg,"[[113.0, 114.0, 48.0, 41.0], [137.0, 90.0, 26.5, 16.0], [18.0, 90.0, 30.0, 17.0], [39.0, 73.0, 16.0, 12.0], [40.0, 104.0, 25.0, 18.0], [46.0, 112.0, 32.0, 19.0], [47.0, 90.0, 16.0, 17.0], [61.0, 98.0, 17.0, 13.0], [67.0, 105.0, 29.0, 18.0], [69.0, 123.0, 38.0, 30.0], [81.5, 80.5, 22.0, 13.5], [91.0, 108.0, 32.0, 25.0]]"
.\rgb_\C415_2017_12_31_12_31_40\1.jpg,"[[100.0, 119.0, 34.0, 30.0], [110.0, 103.0, 33.0, 20.0], [135.0, 114.0, 41.0, 32.0], [163.0, 153.0, 134.0, 73.0], [32.0, 97.0, 23.0, 21.0], [34.0, 109.0, 33.0, 19.0], [49.0, 117.0, 42.0, 28.0], [64.0, 102.0, 40.0, 20.0]]"
.\rgb_\C415_2017_12_31_12_31_40\2.jpg,"[[113.0, 163.0, 153.0, 59.0]]"
.\rgb_\C415_2017_12_31_12_31_40\3.jpg,"[[89.0, 174.0, 140.0, 63.0]]"
.\rgb_\C415_2017_12_31_12_31_40\4.jpg,"[[39.0, 183.0, 135.0, 56.0]]"
.\rgb_\C415_2017_12_31_12_31_40\5.jpg,"[[1.0, 189.0, 130.0, 50.0]]"
.\rgb_\C415_2017_12_31_12_31_40\6.jpg,"[[1.0, 198.0, 99.0, 41.0]]"
.\rgb_\C415_2017_12_31_12_31_40\10.jpg,"[[245.0, 191.0, 106.0, 48.0]]"
.\rgb_\C415_2017_12_31_12_31_40\11.jpg,"[[256.0, 190.0, 95.0, 49.0]]"
.\rgb_\C415_2017_12_31_12_31_40\12.jpg,"[[270.0, 180.0, 81.0, 59.0]]"
.\rgb_\C415_2017_12_31_12_31_40\13.jpg,"[[272.0, 178.0, 79.0, 61.0]]"
.\rgb_\C415_2017_12_31_12_31_40\14.jpg,"[[279.0, 167.0, 72.0, 72.0]]"
.\rgb_\C415_2017_12_31_12_31_40\15.jpg,"[[287.0, 161.0, 64.0, 78.0]]"
.\rgb_\C415_2017_12_31_12_31_40\16.jpg,"[[294.0, 158.0, 57.0, 81.0]]"
.\rgb_\C415_2017_12_31_12_31_40\17.jpg,"[[304.0, 157.0, 47.0, 76.0]]"
.\rgb_\C415_2017_12_31_12_31_40\18.jpg,"[[301.0, 153.0, 50.0, 66.0]]"
.\rgb_\C415_2017_12_31_12_31_40\19.jpg,"[[308.0, 147.0, 43.0, 65.0]]"
.\rgb_\C415_2017_12_31_12_31_40\20.jpg,"[[300.0, 142.0, 51.0, 62.0]]"
.\rgb_\C415_2017_12_31_12_51_52\1.jpg,"[[105.0, 120.0, 42.0, 28.0], [157.0, 94.0, 41.0, 25.0], [32.0, 97.0, 32.0, 25.0], [36.0, 83.0, 37.0, 30.0], [52.0, 112.0, 33.0, 21.0], [71.0, 97.0, 27.0, 21.0], [88.0, 108.0, 31.0, 25.0]]"
.\rgb_\C415_2017_12_31_12_51_52\2.jpg,"[[103.0, 121.0, 43.0, 27.0], [151.0, 92.0, 36.0, 25.0], [29.0, 83.0, 34.0, 24.0], [33.0, 101.0, 33.0, 20.0], [52.0, 113.0, 34.0, 26.0], [68.0, 98.0, 23.0, 22.0], [88.0, 109.0, 30.0, 26.0]]"
.\rgb_\C415_2017_12_31_12_51_52\3.jpg,"[[148.0, 86.0, 30.0, 25.0]]"
.\rgb_\C415_2017_12_31_12_51_52\4.jpg,"[[134.0, 91.0, 39.0, 22.0]]"
.\rgb_\C415_2017_12_31_12_51_52\5.jpg,"[[135.0, 87.0, 34.0, 24.0]]"
.\rgb_\C415_2017_12_31_12_51_52\6.jpg,"[[128.0, 83.0, 38.0, 26.0]]"
.\rgb_\C415_2017_12_31_12_51_52\7.jpg,"[[122.0, 78.0, 40.0, 32.0]]"
.\rgb_\C415_2017_12_31_12_51_52\8.jpg,"[[119.0, 82.0, 34.0, 26.0]]"
.\rgb_\C415_2017_12_31_12_51_52\9.jpg,"[[119.0, 86.0, 30.0, 25.0]]"
.\rgb_\C415_2017_12_31_12_51_52\10.jpg,"[[110.0, 86.0, 35.0, 20.0]]"
.\rgb_\C415_2017_12_31_12_51_52\11.jpg,"[[107.0, 81.0, 33.0, 26.0]]"
.\rgb_\C415_2017_12_31_12_51_52\12.jpg,"[[100.0, 84.0, 32.0, 21.0]]"
.\rgb_\C415_2017_12_31_12_51_52\13.jpg,"[[101.0, 80.0, 29.0, 20.0]]"
.\rgb_\C415_2017_12_31_12_51_52\14.jpg,"[[96.0, 79.0, 28.0, 22.0]]"
.\rgb_\C415_2017_12_31_12_51_52\15.jpg,"[[92.0, 79.0, 31.0, 20.0]]"
.\rgb_\C415_2017_12_31_12_51_52\16.jpg,"[[89.0, 74.0, 32.0, 25.0]]"
.\rgb_\C415_2017_12_31_12_51_52\17.jpg,"[[87.0, 78.0, 30.0, 20.0]]"
.\rgb_\C415_2017_12_31_12_51_52\18.jpg,"[[85.0, 73.0, 31.0, 27.0]]"
.\rgb_\C415_2017_12_31_12_51_52\19.jpg,"[[84.0, 70.0, 28.0, 26.0]]"
.\rgb_\C415_2017_12_31_12_51_52\20.jpg,"[[78.0, 72.0, 35.0, 27.0]]"
.\rgb_\C415_2017_12_31_13_11_52\1.jpg,"[[134.0, 118.0, 52.0, 31.0], [149.0, 98.0, 39.0, 23.0], [15.0, 81.0, 18.0, 21.0], [20.0, 89.0, 24.0, 21.0], [27.0, 99.0, 26.0, 22.0], [40.0, 106.0, 30.0, 23.0], [45.0, 88.0, 21.0, 17.0], [53.0, 116.0, 37.0, 33.0], [69.0, 102.0, 27.0, 18.0], [99.0, 110.0, 34.0, 39.0]]"
.\rgb_\C415_2017_12_31_13_11_52\2.jpg,"[[131.0, 95.0, 54.0, 26.0], [145.0, 118.0, 44.0, 30.0], [18.0, 85.0, 23.0, 22.0], [34.0, 100.0, 19.0, 20.0], [40.0, 104.0, 29.0, 28.0], [52.0, 97.0, 29.0, 14.0], [58.0, 117.0, 33.0, 31.0], [65.0, 98.0, 31.0, 22.0], [92.0, 82.0, 19.0, 20.0], [97.0, 117.0, 35.0, 27.0]]"
.\rgb_\C415_2017_12_31_13_11_52\3.jpg,"[[136.0, 96.0, 35.0, 25.0], [82.0, 84.0, 28.0, 21.0]]"
.\rgb_\C415_2017_12_31_13_11_52\4.jpg,"[[130.0, 93.0, 34.0, 23.0], [80.0, 84.0, 30.0, 16.0]]"
.\rgb_\C415_2017_12_31_13_11_52\5.jpg,"[[122.0, 93.0, 35.0, 24.0], [80.0, 82.0, 22.0, 19.0]]"
.\rgb_\C415_2017_12_31_13_11_52\6.jpg,"[[121.0, 93.0, 31.0, 22.0], [77.0, 82.0, 22.0, 18.0]]"
.\rgb_\C415_2017_12_31_13_11_52\7.jpg,"[[114.0, 96.0, 29.0, 17.0], [70.0, 84.0, 24.0, 14.0]]"
.\rgb_\C415_2017_12_31_13_11_52\8.jpg,"[[110.0, 92.0, 30.0, 18.0], [71.0, 82.0, 24.0, 19.0]]"
.\rgb_\C415_2017_12_31_13_11_52\9.jpg,"[[103.0, 91.0, 36.0, 21.0], [68.0, 80.0, 28.0, 19.0]]"
.\rgb_\C415_2017_12_31_13_11_52\10.jpg,"[[97.0, 87.0, 36.0, 23.0]]"
.\rgb_\C415_2017_12_31_13_11_52\11.jpg,"[[63.0, 79.0, 28.0, 19.0], [96.0, 89.0, 31.0, 22.0]]"
.\rgb_\C415_2017_12_31_13_11_52\12.jpg,"[[63.0, 77.0, 19.0, 18.0], [92.0, 86.0, 31.0, 19.0]]"
.\rgb_\C415_2017_12_31_13_11_52\13.jpg,"[[59.0, 77.0, 23.0, 20.0], [91.0, 83.0, 29.0, 20.0]]"
.\rgb_\C415_2017_12_31_13_11_52\14.jpg,"[[59.0, 81.0, 21.0, 13.0], [89.0, 88.0, 19.0, 16.0]]"
.\rgb_\C415_2017_12_31_13_11_52\15.jpg,"[[57.0, 73.0, 18.0, 22.0], [84.0, 83.0, 22.0, 22.0]]"
.\rgb_\C415_2017_12_31_13_11_52\16.jpg,"[[51.0, 78.0, 26.0, 14.0], [81.0, 81.0, 24.0, 22.0]]"
.\rgb_\C415_2017_12_31_13_11_52\17.jpg,"[[52.0, 75.0, 22.0, 18.0], [80.0, 84.0, 24.0, 19.0]]"
.\rgb_\C415_2017_12_31_13_11_52\18.jpg,"[[53.0, 77.0, 20.0, 13.0], [78.0, 80.0, 20.0, 19.0]]"
.\rgb_\C415_2017_12_31_13_11_52\19.jpg,"[[100.0, 78.0, 18.0, 13.0], [127.0, 83.0, 16.0, 19.0], [53.0, 75.0, 15.0, 16.0], [70.0, 82.0, 21.0, 16.0]]"
.\rgb_\C415_2017_12_31_13_11_52\20.jpg,"[[47.0, 72.0, 22.0, 18.0], [70.0, 79.0, 27.0, 18.0]]"
